file,source,label,group,split,arch,family,cohort_tag,in_cohort
root_mountvol.exe.txt,mendeley_goodware,0,file:root_mountvol.exe.txt,train,x86,,plain,1
root_MozillaHistoryView.exe.txt,mendeley_goodware,0,file:root_MozillaHistoryView.exe.txt,train,x64,,plain,1
root_MpCmdRun.exe.txt,mendeley_goodware,0,file:root_MpCmdRun.exe.txt,train,x64,,plain,1
root_mpnotify.exe.txt,mendeley_goodware,0,file:root_mpnotify.exe.txt,train,x64,,plain,1
root_MRINFO.EXE.txt,mendeley_goodware,0,file:root_MRINFO.EXE.txt,train,x86,,plain,1
root_MSchedExe.exe.txt,mendeley_goodware,0,file:root_MSchedExe.exe.txt,train,x64,,plain,1
root_msconfig.exe.txt,mendeley_goodware,0,file:root_msconfig.exe.txt,train,x64,,plain,1
root_mscorsvw.exe.txt,mendeley_goodware,0,file:root_mscorsvw.exe.txt,train,x86,,plain,1
root_msdt.exe.txt,mendeley_goodware,0,file:root_msdt.exe.txt,train,x86,,plain,1
root_msdtc.exe.txt,mendeley_goodware,0,file:root_msdtc.exe.txt,train,x64,,plain,1
root_msfeedssync.exe.txt,mendeley_goodware,0,file:root_msfeedssync.exe.txt,train,x86,,plain,1
root_msg.exe.txt,mendeley_goodware,0,file:root_msg.exe.txt,train,x64,,plain,1
root_mshta.exe.txt,mendeley_goodware,0,file:root_mshta.exe.txt,train,x86,,plain,1
root_msiexec.exe.txt,mendeley_goodware,0,file:root_msiexec.exe.txt,train,x86,,plain,1
root_msinfo32.exe.txt,mendeley_goodware,0,file:root_msinfo32.exe.txt,train,x86,,plain,1
root_MsMpEng.exe.txt,mendeley_goodware,0,file:root_MsMpEng.exe.txt,train,x64,,plain,1
root_msoobe.exe.txt,mendeley_goodware,0,file:root_msoobe.exe.txt,train,x64,,plain,1
root_msra.exe.txt,mendeley_goodware,0,file:root_msra.exe.txt,train,x86,,plain,1
root_MsSpellCheckingHost.exe.txt,mendeley_goodware,0,file:root_MsSpellCheckingHost.exe.txt,train,x64,,plain,1
root_mstsc.exe.txt,mendeley_goodware,0,file:root_mstsc.exe.txt,train,x86,,plain,1
root_mtppk12.exe.txt,mendeley_goodware,0,file:root_mtppk12.exe.txt,train,x86,,plain,1
root_mtstocom.exe.txt,mendeley_goodware,0,file:root_mtstocom.exe.txt,train,x86,,plain,1
root_MUICacheView.exe.txt,mendeley_goodware,0,file:root_MUICacheView.exe.txt,train,x86,,plain,1
root_MuiUnattend.exe.txt,mendeley_goodware,0,file:root_MuiUnattend.exe.txt,train,x86,,plain,1
root_MultiDigiMon.exe.txt,mendeley_goodware,0,file:root_MultiDigiMon.exe.txt,train,x64,,plain,1
root_MultiMonitorTool.exe.txt,mendeley_goodware,0,file:root_MultiMonitorTool.exe.txt,train,x64,,plain,1
root_MusNotification.exe.txt,mendeley_goodware,0,file:root_MusNotification.exe.txt,train,x64,,plain,1
root_MusNotificationUx.exe.txt,mendeley_goodware,0,file:root_MusNotificationUx.exe.txt,train,x64,,plain,1
root_MusNotifyIcon.exe.txt,mendeley_goodware,0,file:root_MusNotifyIcon.exe.txt,train,x64,,plain,1
root_mweather.exe.txt,mendeley_goodware,0,file:root_mweather.exe.txt,train,x86,,plain,1
root_MyEventViewer.exe.txt,mendeley_goodware,0,file:root_MyEventViewer.exe.txt,train,x64,,plain,1
root_MyLastSearch.exe.txt,mendeley_goodware,0,file:root_MyLastSearch.exe.txt,train,x86,,plain,1
root_MZCacheView.exe.txt,mendeley_goodware,0,file:root_MZCacheView.exe.txt,train,x86,,plain,1
root_mzcv.exe.txt,mendeley_goodware,0,file:root_mzcv.exe.txt,train,x64,,plain,1
root_Narrator.exe.txt,mendeley_goodware,0,file:root_Narrator.exe.txt,train,x64,,plain,1
root_NarratorQuickStart.exe.txt,mendeley_goodware,0,file:root_NarratorQuickStart.exe.txt,train,x64,,plain,1
root_nbtstat.exe.txt,mendeley_goodware,0,file:root_nbtstat.exe.txt,train,x64,,plain,1
root_ndadmin.exe.txt,mendeley_goodware,0,file:root_ndadmin.exe.txt,train,x86,,plain,1
root_net.exe.txt,mendeley_goodware,0,file:root_net.exe.txt,train,x86,,plain,1
root_net1.exe.txt,mendeley_goodware,0,file:root_net1.exe.txt,train,x86,,plain,1
root_NetBScanner.exe.txt,mendeley_goodware,0,file:root_NetBScanner.exe.txt,train,x86,,plain,1
root_netbtugc.exe.txt,mendeley_goodware,0,file:root_netbtugc.exe.txt,train,x86,,plain,1
root_netcfg.exe.txt,mendeley_goodware,0,file:root_netcfg.exe.txt,train,x64,,plain,1
root_NetCfgNotifyObjectHost.exe.txt,mendeley_goodware,0,file:root_NetCfgNotifyObjectHost.exe.txt,train,x86,,plain,1
root_NetConnectChoose.exe.txt,mendeley_goodware,0,file:root_NetConnectChoose.exe.txt,train,x86,,plain,1
root_NetEvtFwdr.exe.txt,mendeley_goodware,0,file:root_NetEvtFwdr.exe.txt,train,x64,,plain,1
root_NetHost.exe.txt,mendeley_goodware,0,file:root_NetHost.exe.txt,train,x64,,plain,1
root_netiougc.exe.txt,mendeley_goodware,0,file:root_netiougc.exe.txt,train,x86,,plain,1
root_netpass.exe.txt,mendeley_goodware,0,file:root_netpass.exe.txt,train,x64,,plain,1
root_Netplwiz.exe.txt,mendeley_goodware,0,file:root_Netplwiz.exe.txt,train,x86,,plain,1
root_NetResView.exe.txt,mendeley_goodware,0,file:root_NetResView.exe.txt,train,x86,,plain,1
root_NetRouteView.exe.txt,mendeley_goodware,0,file:root_NetRouteView.exe.txt,train,x86,,plain,1
root_netsh.exe.txt,mendeley_goodware,0,file:root_netsh.exe.txt,train,x86,,plain,1
root_NETSTAT.EXE.txt,mendeley_goodware,0,file:root_NETSTAT.EXE.txt,train,x86,,plain,1
root_NetworkConnectLog.exe.txt,mendeley_goodware,0,file:root_NetworkConnectLog.exe.txt,train,x86,,plain,1
root_NetworkCountersWatch.exe.txt,mendeley_goodware,0,file:root_NetworkCountersWatch.exe.txt,train,x86,,plain,1
root_NetworkInterfacesView.exe.txt,mendeley_goodware,0,file:root_NetworkInterfacesView.exe.txt,train,x64,,plain,1
root_NetworkLatencyView.exe.txt,mendeley_goodware,0,file:root_NetworkLatencyView.exe.txt,train,x64,,plain,1
root_NetworkOpenedFiles.exe.txt,mendeley_goodware,0,file:root_NetworkOpenedFiles.exe.txt,train,x64,,plain,1
root_NetworkTrafficView.exe.txt,mendeley_goodware,0,file:root_NetworkTrafficView.exe.txt,train,x64,,plain,1
root_NetworkUsageView.exe.txt,mendeley_goodware,0,file:root_NetworkUsageView.exe.txt,train,x64,,plain,1
root_newdev.exe.txt,mendeley_goodware,0,file:root_newdev.exe.txt,train,x86,,plain,1
root_NgcIso.exe.txt,mendeley_goodware,0,file:root_NgcIso.exe.txt,train,x64,,plain,1
root_ngen.exe.txt,mendeley_goodware,0,file:root_ngen.exe.txt,train,x86,,plain,1
root_nircmd.exe.txt,mendeley_goodware,0,file:root_nircmd.exe.txt,train,x64,,plain,1
root_nircmdc.exe.txt,mendeley_goodware,0,file:root_nircmdc.exe.txt,train,x64,,plain,1
root_NisSrv.exe.txt,mendeley_goodware,0,file:root_NisSrv.exe.txt,train,x64,,plain,1
root_NK2Edit.exe.txt,mendeley_goodware,0,file:root_NK2Edit.exe.txt,train,x86,,plain,1
root_nltest.exe.txt,mendeley_goodware,0,file:root_nltest.exe.txt,train,x64,,plain,1
root_notepad.exe.txt,mendeley_goodware,0,file:root_notepad.exe.txt,train,x64,,plain,1
root_nslookup.exe.txt,mendeley_goodware,0,file:root_nslookup.exe.txt,train,x86,,plain,1
root_NTFSLinksView.exe.txt,mendeley_goodware,0,file:root_NTFSLinksView.exe.txt,train,x64,,plain,1
root_ntprint.exe.txt,mendeley_goodware,0,file:root_ntprint.exe.txt,train,x86,,plain,1
root_odbcad32.exe.txt,mendeley_goodware,0,file:root_odbcad32.exe.txt,train,x86,,plain,1
root_odbcconf.exe.txt,mendeley_goodware,0,file:root_odbcconf.exe.txt,train,x86,,plain,1
root_ofdeploy.exe.txt,mendeley_goodware,0,file:root_ofdeploy.exe.txt,train,x64,,plain,1
root_OfficeIns.exe.txt,mendeley_goodware,0,file:root_OfficeIns.exe.txt,train,x64,,plain,1
root_OfflineRegistryFinder.exe.txt,mendeley_goodware,0,file:root_OfflineRegistryFinder.exe.txt,train,x64,,plain,1
root_OfflineRegistryView.exe.txt,mendeley_goodware,0,file:root_OfflineRegistryView.exe.txt,train,x64,,plain,1
root_OfflineScannerShell.exe.txt,mendeley_goodware,0,file:root_OfflineScannerShell.exe.txt,train,x64,,plain,1
root_omadmclient.exe.txt,mendeley_goodware,0,file:root_omadmclient.exe.txt,train,x64,,plain,1
root_omadmprc.exe.txt,mendeley_goodware,0,file:root_omadmprc.exe.txt,train,x64,,plain,1
root_On-ScreenKeyboardPortable_2.1.paf.exe.txt,mendeley_goodware,0,file:root_On-ScreenKeyboardPortable_2.1.paf.exe.txt,train,x86,,plain,1
root_oobeldr.exe.txt,mendeley_goodware,0,file:root_oobeldr.exe.txt,train,x64,,plain,1
root_OOBENetworkCaptivePortal.exe.txt,mendeley_goodware,0,file:root_OOBENetworkCaptivePortal.exe.txt,train,x64,,plain,1
root_OOBENetworkConnectionFlow.exe.txt,mendeley_goodware,0,file:root_OOBENetworkConnectionFlow.exe.txt,train,x64,,plain,1
root_OpenedFilesView.exe.txt,mendeley_goodware,0,file:root_OpenedFilesView.exe.txt,train,x64,,plain,1
root_openfiles.exe.txt,mendeley_goodware,0,file:root_openfiles.exe.txt,train,x86,,plain,1
root_OpenSaveFilesView.exe.txt,mendeley_goodware,0,file:root_OpenSaveFilesView.exe.txt,train,x64,,plain,1
root_OpenVPN.exe.txt,mendeley_goodware,0,file:root_OpenVPN.exe.txt,train,x86,,plain,1
root_OpenWith.exe.txt,mendeley_goodware,0,file:root_OpenWith.exe.txt,train,x86,,plain,1
root_OperaCacheView.exe.txt,mendeley_goodware,0,file:root_OperaCacheView.exe.txt,train,x86,,plain,1
root_OperaPassView.exe.txt,mendeley_goodware,0,file:root_OperaPassView.exe.txt,train,x86,,plain,1
root_OposHost.exe.txt,mendeley_goodware,0,file:root_OposHost.exe.txt,train,x86,,plain,1
root_OptionalFeatures.exe.txt,mendeley_goodware,0,file:root_OptionalFeatures.exe.txt,train,x64,,plain,1
root_OutlookAccountsView.exe.txt,mendeley_goodware,0,file:root_OutlookAccountsView.exe.txt,train,x64,,plain,1
root_OutlookAddressBookView.exe.txt,mendeley_goodware,0,file:root_OutlookAddressBookView.exe.txt,train,x64,,plain,1
root_OutlookAttachView.exe.txt,mendeley_goodware,0,file:root_OutlookAttachView.exe.txt,train,x86,,plain,1
root_OutlookStatView.exe.txt,mendeley_goodware,0,file:root_OutlookStatView.exe.txt,train,x64,,plain,1
root_pacjsworker.exe.txt,mendeley_goodware,0,file:root_pacjsworker.exe.txt,train,x64,,plain,1
root_PackagedCWALauncher.exe.txt,mendeley_goodware,0,file:root_PackagedCWALauncher.exe.txt,train,x86,,plain,1
root_PackageInspector.exe.txt,mendeley_goodware,0,file:root_PackageInspector.exe.txt,train,x64,,plain,1
root_PacketTracer70_64bit_setup.exe.txt,mendeley_goodware,0,file:root_PacketTracer70_64bit_setup.exe.txt,train,x86,,plain,1
root_PasswordOnWakeSettingFlyout.exe.txt,mendeley_goodware,0,file:root_PasswordOnWakeSettingFlyout.exe.txt,train,x86,,plain,1
root_PaulStretchPortable_2.2-2_Rev_2_English.paf.exe.txt,mendeley_goodware,0,file:root_PaulStretchPortable_2.2-2_Rev_2_English.paf.exe.txt,train,x86,,plain,1
root_pcalua.exe.txt,mendeley_goodware,0,file:root_pcalua.exe.txt,train,x64,,plain,1
root_PCAnyPass.exe.txt,mendeley_goodware,0,file:root_PCAnyPass.exe.txt,train,x86,,plain,1
root_pcaui.exe.txt,mendeley_goodware,0,file:root_pcaui.exe.txt,train,x86,,plain,1
root_PCI-ZPortable_2.0_English.paf.exe.txt,mendeley_goodware,0,file:root_PCI-ZPortable_2.0_English.paf.exe.txt,train,x86,,plain,1
root_pcwrun.exe.txt,mendeley_goodware,0,file:root_pcwrun.exe.txt,train,x64,,plain,1
root_PeopleExperienceHost.exe.txt,mendeley_goodware,0,file:root_PeopleExperienceHost.exe.txt,train,x64,,plain,1
root_PerceptionSimulationDevice.exe.txt,mendeley_goodware,0,file:root_PerceptionSimulationDevice.exe.txt,train,x64,,plain,1
root_PerceptionSimulationInput.exe.txt,mendeley_goodware,0,file:root_PerceptionSimulationInput.exe.txt,train,x64,,plain,1
root_PerceptionSimulationService.exe.txt,mendeley_goodware,0,file:root_PerceptionSimulationService.exe.txt,train,x64,,plain,1
root_perfhost.exe.txt,mendeley_goodware,0,file:root_perfhost.exe.txt,train,x86,,plain,1
root_perfmon.exe.txt,mendeley_goodware,0,file:root_perfmon.exe.txt,train,x86,,plain,1
root_phoneactivate.exe.txt,mendeley_goodware,0,file:root_phoneactivate.exe.txt,train,x64,,plain,1
root_PhotoFiltrePortable_7.2.1_Rev_3.paf.exe.txt,mendeley_goodware,0,file:root_PhotoFiltrePortable_7.2.1_Rev_3.paf.exe.txt,train,x86,,plain,1
root_phpeditor_setup.exe.txt,mendeley_goodware,0,file:root_phpeditor_setup.exe.txt,train,x86,,plain,1
root_PickerHost.exe.txt,mendeley_goodware,0,file:root_PickerHost.exe.txt,train,x86,,plain,1
root_PinEnrollmentBroker.exe.txt,mendeley_goodware,0,file:root_PinEnrollmentBroker.exe.txt,train,x64,,plain,1
root_PING.EXE.txt,mendeley_goodware,0,file:root_PING.EXE.txt,train,x86,,plain,1
root_PingInfoView.exe.txt,mendeley_goodware,0,file:root_PingInfoView.exe.txt,train,x86,,plain,1
root_PinningConfirmationDialog.exe.txt,mendeley_goodware,0,file:root_PinningConfirmationDialog.exe.txt,train,x64,,plain,1
root_pipanel.exe.txt,mendeley_goodware,0,file:root_pipanel.exe.txt,train,x86,,plain,1
root_PkgMgr.exe.txt,mendeley_goodware,0,file:root_PkgMgr.exe.txt,train,x86,,plain,1
root_PktMon.exe.txt,mendeley_goodware,0,file:root_PktMon.exe.txt,train,x64,,plain,1
root_plasrv.exe.txt,mendeley_goodware,0,file:root_plasrv.exe.txt,train,x64,,plain,1
root_PngOptimizerPortable_2.5.1.paf.exe.txt,mendeley_goodware,0,file:root_PngOptimizerPortable_2.5.1.paf.exe.txt,train,x86,,plain,1
root_PnPUnattend.exe.txt,mendeley_goodware,0,file:root_PnPUnattend.exe.txt,train,x64,,plain,1
root_pnputil.exe.txt,mendeley_goodware,0,file:root_pnputil.exe.txt,train,x64,,plain,1
root_poqexec.exe.txt,mendeley_goodware,0,file:root_poqexec.exe.txt,train,x86,,plain,1
root_PortableApps.com_Platform_Setup_21.1.paf.exe.txt,mendeley_goodware,0,file:root_PortableApps.com_Platform_Setup_21.1.paf.exe.txt,train,x86,,plain,1
root_PortExpertPortable_1.8.3.22_English.paf.exe.txt,mendeley_goodware,0,file:root_PortExpertPortable_1.8.3.22_English.paf.exe.txt,train,x86,,plain,1
root_PowderToyPortable_96.2.350_English.paf.exe.txt,mendeley_goodware,0,file:root_PowderToyPortable_96.2.350_English.paf.exe.txt,train,x86,,plain,1
root_powercfg.exe.txt,mendeley_goodware,0,file:root_powercfg.exe.txt,train,x86,,plain,1
root_powershell.exe.txt,mendeley_goodware,0,file:root_powershell.exe.txt,train,x86,,plain,1
root_PresentationHost.exe.txt,mendeley_goodware,0,file:root_PresentationHost.exe.txt,train,x86,,plain,1
root_PresentationSettings.exe.txt,mendeley_goodware,0,file:root_PresentationSettings.exe.txt,train,x64,,plain,1
root_prevhost.exe.txt,mendeley_goodware,0,file:root_prevhost.exe.txt,train,x86,,plain,1
root_PreviousFilesRecovery.exe.txt,mendeley_goodware,0,file:root_PreviousFilesRecovery.exe.txt,train,x64,,plain,1
root_print.exe.txt,mendeley_goodware,0,file:root_print.exe.txt,train,x86,,plain,1
root_PrintBrm.exe.txt,mendeley_goodware,0,file:root_PrintBrm.exe.txt,train,x64,,plain,1
root_PrintBrmEngine.exe.txt,mendeley_goodware,0,file:root_PrintBrmEngine.exe.txt,train,x64,,plain,1
root_PrintBrmUi.exe.txt,mendeley_goodware,0,file:root_PrintBrmUi.exe.txt,train,x64,,plain,1
root_PrintDialog.exe.txt,mendeley_goodware,0,file:root_PrintDialog.exe.txt,train,x64,,plain,1
root_printfilterpipelinesvc.exe.txt,mendeley_goodware,0,file:root_printfilterpipelinesvc.exe.txt,train,x64,,plain,1
root_PrintIsolationHost.exe.txt,mendeley_goodware,0,file:root_PrintIsolationHost.exe.txt,train,x64,,plain,1
root_printui.exe.txt,mendeley_goodware,0,file:root_printui.exe.txt,train,x86,,plain,1
root_PrivacyNotifier.exe.txt,mendeley_goodware,0,file:root_PrivacyNotifier.exe.txt,train,x64,,plain,1
root_PrivaZerPortable_4.0.42.paf.exe.txt,mendeley_goodware,0,file:root_PrivaZerPortable_4.0.42.paf.exe.txt,train,x86,,plain,1
root_ProcessActivityView.exe.txt,mendeley_goodware,0,file:root_ProcessActivityView.exe.txt,train,x64,,plain,1
root_ProcessExplorerPortable_16.43_online.paf.exe.txt,mendeley_goodware,0,file:root_ProcessExplorerPortable_16.43_online.paf.exe.txt,train,x86,,plain,1
root_ProcessHackerPortable_2.39_English.paf.exe.txt,mendeley_goodware,0,file:root_ProcessHackerPortable_2.39_English.paf.exe.txt,train,x86,,plain,1
root_ProcessMonitorPortable_3.89_online.paf.exe.txt,mendeley_goodware,0,file:root_ProcessMonitorPortable_3.89_online.paf.exe.txt,train,x86,,plain,1
root_ProcessTCPSummary.exe.txt,mendeley_goodware,0,file:root_ProcessTCPSummary.exe.txt,train,x64,,plain,1
root_ProcessThreadsView.exe.txt,mendeley_goodware,0,file:root_ProcessThreadsView.exe.txt,train,x64,,plain,1
root_ProductKeyScanner.exe.txt,mendeley_goodware,0,file:root_ProductKeyScanner.exe.txt,train,x64,,plain,1
root_ProduKey.exe.txt,mendeley_goodware,0,file:root_ProduKey.exe.txt,train,x64,,plain,1
root_PropertySystemView.exe.txt,mendeley_goodware,0,file:root_PropertySystemView.exe.txt,train,x64,,plain,1
root_proquota.exe.txt,mendeley_goodware,0,file:root_proquota.exe.txt,train,x86,,plain,1
root_provlaunch.exe.txt,mendeley_goodware,0,file:root_provlaunch.exe.txt,train,x86,,plain,1
root_provtool.exe.txt,mendeley_goodware,0,file:root_provtool.exe.txt,train,x64,,plain,1
root_ProximityUxHost.exe.txt,mendeley_goodware,0,file:root_ProximityUxHost.exe.txt,train,x64,,plain,1
root_prproc.exe.txt,mendeley_goodware,0,file:root_prproc.exe.txt,train,x64,,plain,1
root_psiphon3.exe.txt,mendeley_goodware,0,file:root_psiphon3.exe.txt,train,x86,,plain,1
root_psr.exe.txt,mendeley_goodware,0,file:root_psr.exe.txt,train,x86,,plain,1
root_pwcreator.exe.txt,mendeley_goodware,0,file:root_pwcreator.exe.txt,train,x64,,plain,1
root_pwlauncher.exe.txt,mendeley_goodware,0,file:root_pwlauncher.exe.txt,train,x64,,plain,1
root_python_icon.exe.txt,mendeley_goodware,0,file:root_python_icon.exe.txt,train,x86,,plain,1
root_Q-DirPortable_10.65_Rev_2.paf.exe.txt,mendeley_goodware,0,file:root_Q-DirPortable_10.65_Rev_2.paf.exe.txt,train,x86,,plain,1
root_qappsrv.exe.txt,mendeley_goodware,0,file:root_qappsrv.exe.txt,train,x64,,plain,1
root_QB_DOS.exe.txt,mendeley_goodware,0,file:root_QB_DOS.exe.txt,train,x86,,plain,1
root_qprocess.exe.txt,mendeley_goodware,0,file:root_qprocess.exe.txt,train,x64,,plain,1
root_query.exe.txt,mendeley_goodware,0,file:root_query.exe.txt,train,x64,,plain,1
root_quickassist.exe.txt,mendeley_goodware,0,file:root_quickassist.exe.txt,train,x86,,plain,1
root_QuickSetDNS.exe.txt,mendeley_goodware,0,file:root_QuickSetDNS.exe.txt,train,x86,,plain,1
root_quser.exe.txt,mendeley_goodware,0,file:root_quser.exe.txt,train,x64,,plain,1
root_QwikMarkPortable_0.4_English.paf.exe.txt,mendeley_goodware,0,file:root_QwikMarkPortable_0.4_English.paf.exe.txt,train,x86,,plain,1
root_qwinsta.exe.txt,mendeley_goodware,0,file:root_qwinsta.exe.txt,train,x64,,plain,1
root_RAMMapPortable_1.60_English_online.paf.exe.txt,mendeley_goodware,0,file:root_RAMMapPortable_1.60_English_online.paf.exe.txt,train,x86,,plain,1
root_RapidCRCUnicodePortable_0.3.37_English.paf.exe.txt,mendeley_goodware,0,file:root_RapidCRCUnicodePortable_0.3.37_English.paf.exe.txt,train,x86,,plain,1
root_rasautou.exe.txt,mendeley_goodware,0,file:root_rasautou.exe.txt,train,x86,,plain,1
root_rasdial.exe.txt,mendeley_goodware,0,file:root_rasdial.exe.txt,train,x86,,plain,1
root_raserver.exe.txt,mendeley_goodware,0,file:root_raserver.exe.txt,train,x86,,plain,1
root_rasphone.exe.txt,mendeley_goodware,0,file:root_rasphone.exe.txt,train,x86,,plain,1
root_RBTrayPortable_4.14_English.paf.exe.txt,mendeley_goodware,0,file:root_RBTrayPortable_4.14_English.paf.exe.txt,train,x86,,plain,1
root_rcvPortable_1.53.2074_online.paf.exe.txt,mendeley_goodware,0,file:root_rcvPortable_1.53.2074_online.paf.exe.txt,train,x86,,plain,1
root_rdpclip.exe.txt,mendeley_goodware,0,file:root_rdpclip.exe.txt,train,x64,,plain,1
root_rdpinit.exe.txt,mendeley_goodware,0,file:root_rdpinit.exe.txt,train,x64,,plain,1
root_rdpinput.exe.txt,mendeley_goodware,0,file:root_rdpinput.exe.txt,train,x64,,plain,1
root_RdpSa.exe.txt,mendeley_goodware,0,file:root_RdpSa.exe.txt,train,x86,,plain,1
root_RdpSaProxy.exe.txt,mendeley_goodware,0,file:root_RdpSaProxy.exe.txt,train,x86,,plain,1
root_RdpSaUacHelper.exe.txt,mendeley_goodware,0,file:root_RdpSaUacHelper.exe.txt,train,x86,,plain,1
root_rdpshell.exe.txt,mendeley_goodware,0,file:root_rdpshell.exe.txt,train,x64,,plain,1
root_rdpsign.exe.txt,mendeley_goodware,0,file:root_rdpsign.exe.txt,train,x64,,plain,1
root_rdpv.exe.txt,mendeley_goodware,0,file:root_rdpv.exe.txt,train,x86,,plain,1
root_rdrleakdiag.exe.txt,mendeley_goodware,0,file:root_rdrleakdiag.exe.txt,train,x86,,plain,1
root_RDSPnf.exe.txt,mendeley_goodware,0,file:root_RDSPnf.exe.txt,train,x64,,plain,1
root_RDVGHelper.exe.txt,mendeley_goodware,0,file:root_RDVGHelper.exe.txt,train,x64,,plain,1
root_ReAgentc.exe.txt,mendeley_goodware,0,file:root_ReAgentc.exe.txt,train,x86,,plain,1
root_recdisc.exe.txt,mendeley_goodware,0,file:root_recdisc.exe.txt,train,x64,,plain,1
root_Receiver.exe.txt,mendeley_goodware,0,file:root_Receiver.exe.txt,train,x64,,plain,1
root_RecentFilesView.exe.txt,mendeley_goodware,0,file:root_RecentFilesView.exe.txt,train,x86,,plain,1
root_recover.exe.txt,mendeley_goodware,0,file:root_recover.exe.txt,train,x86,,plain,1
root_RecoveryDrive.exe.txt,mendeley_goodware,0,file:root_RecoveryDrive.exe.txt,train,x64,,plain,1
root_refsutil.exe.txt,mendeley_goodware,0,file:root_refsutil.exe.txt,train,x64,,plain,1
root_reg.exe.txt,mendeley_goodware,0,file:root_reg.exe.txt,train,x86,,plain,1
root_RegAlyzerPortable_1.6.2.16.paf.exe.txt,mendeley_goodware,0,file:root_RegAlyzerPortable_1.6.2.16.paf.exe.txt,train,x86,,plain,1
root_RegDllView.exe.txt,mendeley_goodware,0,file:root_RegDllView.exe.txt,train,x64,,plain,1
root_regedit.exe.txt,mendeley_goodware,0,file:root_regedit.exe.txt,train,x86,,plain,1
root_regedt32.exe.txt,mendeley_goodware,0,file:root_regedt32.exe.txt,train,x86,,plain,1
root_RegFileExport.exe.txt,mendeley_goodware,0,file:root_RegFileExport.exe.txt,train,x86,,plain,1
root_RegFromApp.exe.txt,mendeley_goodware,0,file:root_RegFromApp.exe.txt,train,x64,,plain,1
root_regini.exe.txt,mendeley_goodware,0,file:root_regini.exe.txt,train,x86,,plain,1
root_Register-CimProvider.exe.txt,mendeley_goodware,0,file:root_Register-CimProvider.exe.txt,train,x86,,plain,1
root_RegistryChangesView.exe.txt,mendeley_goodware,0,file:root_RegistryChangesView.exe.txt,train,x64,,plain,1
root_RegScanner.exe.txt,mendeley_goodware,0,file:root_RegScanner.exe.txt,train,x64,,plain,1
root_RegshotPortable_1.9.0.paf.exe.txt,mendeley_goodware,0,file:root_RegshotPortable_1.9.0.paf.exe.txt,train,x86,,plain,1
root_rekeywiz.exe.txt,mendeley_goodware,0,file:root_rekeywiz.exe.txt,train,x86,,plain,1
root_relog.exe.txt,mendeley_goodware,0,file:root_relog.exe.txt,train,x86,,plain,1
root_RelPost.exe.txt,mendeley_goodware,0,file:root_RelPost.exe.txt,train,x64,,plain,1
root_RemindersServer.exe.txt,mendeley_goodware,0,file:root_RemindersServer.exe.txt,train,x64,,plain,1
root_RemindersShareTargetApp.exe.txt,mendeley_goodware,0,file:root_RemindersShareTargetApp.exe.txt,train,x64,,plain,1
root_RemoteAppLifetimeManager.exe.txt,mendeley_goodware,0,file:root_RemoteAppLifetimeManager.exe.txt,train,x64,,plain,1
root_RemotePosWorker.exe.txt,mendeley_goodware,0,file:root_RemotePosWorker.exe.txt,train,x64,,plain,1
root_ReNamerPortable_7.3.paf.exe.txt,mendeley_goodware,0,file:root_ReNamerPortable_7.3.paf.exe.txt,train,x86,,plain,1
root_repair-bde.exe.txt,mendeley_goodware,0,file:root_repair-bde.exe.txt,train,x64,,plain,1
root_replace.exe.txt,mendeley_goodware,0,file:root_replace.exe.txt,train,x86,,plain,1
root_reset.exe.txt,mendeley_goodware,0,file:root_reset.exe.txt,train,x64,,plain,1
root_ResetEngine.exe.txt,mendeley_goodware,0,file:root_ResetEngine.exe.txt,train,x64,,plain,1
root_resmon.exe.txt,mendeley_goodware,0,file:root_resmon.exe.txt,train,x86,,plain,1
root_ResourceHackerPortable_5.1.8_English.paf.exe.txt,mendeley_goodware,0,file:root_ResourceHackerPortable_5.1.8_English.paf.exe.txt,train,x86,,plain,1
root_ResourcesExtract.exe.txt,mendeley_goodware,0,file:root_ResourcesExtract.exe.txt,train,x64,,plain,1
root_rktools.exe.txt,mendeley_goodware,0,file:root_rktools.exe.txt,train,x86,,plain,1
root_RMActivate.exe.txt,mendeley_goodware,0,file:root_RMActivate.exe.txt,train,x86,,plain,1
root_RMActivate_isv.exe.txt,mendeley_goodware,0,file:root_RMActivate_isv.exe.txt,train,x86,,plain,1
root_RMActivate_ssp.exe.txt,mendeley_goodware,0,file:root_RMActivate_ssp.exe.txt,train,x86,,plain,1
root_RMActivate_ssp_isv.exe.txt,mendeley_goodware,0,file:root_RMActivate_ssp_isv.exe.txt,train,x86,,plain,1
root_RmClient.exe.txt,mendeley_goodware,0,file:root_RmClient.exe.txt,train,x86,,plain,1
root_rmttpmvscmgrsvr.exe.txt,mendeley_goodware,0,file:root_rmttpmvscmgrsvr.exe.txt,train,x64,,plain,1
root_Road_Rash.exe.txt,mendeley_goodware,0,file:root_Road_Rash.exe.txt,train,x86,,plain,1
root_RobloxPlayerLauncher.exe.txt,mendeley_goodware,0,file:root_RobloxPlayerLauncher.exe.txt,train,x86,,plain,1
root_Robocopy.exe.txt,mendeley_goodware,0,file:root_Robocopy.exe.txt,train,x86,,plain,1
root_ROUTE.EXE.txt,mendeley_goodware,0,file:root_ROUTE.EXE.txt,train,x86,,plain,1
root_RouterPassView.exe.txt,mendeley_goodware,0,file:root_RouterPassView.exe.txt,train,x86,,plain,1
