file,source,label,group,split
everyday_qwindows.dll.txt,balanced_goodware,0,scribus,train
everyday_scribus134format.dll.txt,balanced_goodware,0,scribus,train
everyday_scribusexportpixmap.dll.txt,balanced_goodware,0,scribus,train
everyday_smoothpath.dll.txt,balanced_goodware,0,scribus,train
everyday_sqlite3_321ab214.dll.txt,balanced_goodware,0,scribus,train
everyday_svgimplugin.dll.txt,balanced_goodware,0,scribus,train
everyday_UserInfo_e0dc3112.dll.txt,balanced_goodware,0,scribus,train
everyday_wininst-14.0.exe.txt,balanced_goodware,0,scribus,train
everyday_wininst-7.1.exe.txt,balanced_goodware,0,scribus,train
everyday_wininst-9.0-amd64.exe.txt,balanced_goodware,0,scribus,train
everyday_AccessibleMarshal.dll.txt,balanced_goodware,0,zotero,test
everyday_clearkey.dll.txt,balanced_goodware,0,zotero,test
everyday_crashhelper.exe.txt,balanced_goodware,0,zotero,test
everyday_freebl3.dll.txt,balanced_goodware,0,zotero,test
everyday_gkcodecs.dll.txt,balanced_goodware,0,zotero,test
everyday_helper.exe.txt,balanced_goodware,0,zotero,test
everyday_lgpllibs.dll.txt,balanced_goodware,0,zotero,test
everyday_libEGL_d39735ec.dll.txt,balanced_goodware,0,zotero,test
everyday_libGLESv2.dll.txt,balanced_goodware,0,zotero,test
everyday_libzoteroWinWordIntegration.dll.txt,balanced_goodware,0,zotero,test
everyday_mozavcodec.dll.txt,balanced_goodware,0,zotero,test
everyday_mozavutil.dll.txt,balanced_goodware,0,zotero,test
everyday_mozglue.dll.txt,balanced_goodware,0,zotero,test
everyday_mozwer.dll.txt,balanced_goodware,0,zotero,test
everyday_msvcp140_1e57a6df.dll.txt,balanced_goodware,0,zotero,test
everyday_nmhproxy.exe.txt,balanced_goodware,0,zotero,test
everyday_notificationserver.dll.txt,balanced_goodware,0,zotero,test
everyday_nss3.dll.txt,balanced_goodware,0,zotero,test
everyday_plugin-container.exe.txt,balanced_goodware,0,zotero,test
everyday_setup.exe.txt,balanced_goodware,0,zotero,test
everyday_softokn3_73e75f57.dll.txt,balanced_goodware,0,zotero,test
everyday_updater_5e647528.exe.txt,balanced_goodware,0,zotero,test
everyday_vcruntime140_1_6d3a6cde.dll.txt,balanced_goodware,0,zotero,test
everyday_vcruntime140_a06c9ea4.dll.txt,balanced_goodware,0,zotero,test
everyday_wmfclearkey.dll.txt,balanced_goodware,0,zotero,test
everyday_xul.dll.txt,balanced_goodware,0,zotero,test
everyday_zotero.exe.txt,balanced_goodware,0,zotero,test
everyday_diff.exe.txt,balanced_goodware,0,vim,train
everyday_EnVar.dll.txt,balanced_goodware,0,vim,train
everyday_gvim.exe.txt,balanced_goodware,0,vim,train
everyday_gvim_665f9a7f.exe.txt,balanced_goodware,0,vim,train
everyday_gvim_9.2.1031_x64.exe.txt,balanced_goodware,0,vim,train
everyday_libiconv-2.dll.txt,balanced_goodware,0,vim,train
everyday_libiconv-2_378505a3.dll.txt,balanced_goodware,0,vim,train
everyday_libintl-8.dll.txt,balanced_goodware,0,vim,train
everyday_libintl-8_7b6ace9e.dll.txt,balanced_goodware,0,vim,train
everyday_libsodium.dll.txt,balanced_goodware,0,vim,train
everyday_tee.exe.txt,balanced_goodware,0,vim,train
everyday_vim.exe.txt,balanced_goodware,0,vim,train
everyday_vim64.dll.txt,balanced_goodware,0,vim,train
everyday_vim_c4dc54bf.exe.txt,balanced_goodware,0,vim,train
everyday_vimrun.exe.txt,balanced_goodware,0,vim,train
everyday_winpty-agent.exe.txt,balanced_goodware,0,vim,train
everyday_winpty64.dll.txt,balanced_goodware,0,vim,train
everyday_xxd.exe.txt,balanced_goodware,0,vim,train
everyday_Deutsch.dll.txt,balanced_goodware,0,irfanview,test
everyday_Effects.dll.txt,balanced_goodware,0,irfanview,test
everyday_Effects_7fa6bd73.dll.txt,balanced_goodware,0,irfanview,test
everyday_i_view64.exe.txt,balanced_goodware,0,irfanview,test
everyday_Icons.dll.txt,balanced_goodware,0,irfanview,test
everyday_IrfanView_4.75_Machine_X64_exe_en-US.exe.txt,balanced_goodware,0,irfanview,test
everyday_iv_uninstall.exe.txt,balanced_goodware,0,irfanview,test
everyday_Jpg_transform.dll.txt,balanced_goodware,0,irfanview,test
everyday_Metadata.dll.txt,balanced_goodware,0,irfanview,test
everyday_Paint.dll.txt,balanced_goodware,0,irfanview,test
everyday_PsHost.dll.txt,balanced_goodware,0,irfanview,test
everyday_RegionCapture.dll.txt,balanced_goodware,0,irfanview,test
everyday_Slideshow.exe.txt,balanced_goodware,0,irfanview,test
everyday_Stub_Plugin.exe.txt,balanced_goodware,0,irfanview,test
everyday_Tools.dll.txt,balanced_goodware,0,irfanview,test
everyday_Video.dll.txt,balanced_goodware,0,irfanview,test
everyday_VideoExport.dll.txt,balanced_goodware,0,irfanview,test
everyday_GUP.exe.txt,balanced_goodware,0,notepadpp,train
everyday_InstallOptions.dll.txt,balanced_goodware,0,notepadpp,train
everyday_LangDLL.dll.txt,balanced_goodware,0,notepadpp,train
everyday_mimeTools.dll.txt,balanced_goodware,0,notepadpp,train
everyday_notepad++.exe.txt,balanced_goodware,0,notepadpp,train
everyday_npp.8.9.8.Installer.x64.exe.txt,balanced_goodware,0,notepadpp,train
everyday_NppConverter.dll.txt,balanced_goodware,0,notepadpp,train
everyday_NppExport.dll.txt,balanced_goodware,0,notepadpp,train
everyday_nppPluginList.dll.txt,balanced_goodware,0,notepadpp,train
everyday_NppShell.dll.txt,balanced_goodware,0,notepadpp,train
everyday_nsDialogs.dll.txt,balanced_goodware,0,notepadpp,train
everyday_nsExec.dll.txt,balanced_goodware,0,notepadpp,train
everyday_System.dll.txt,balanced_goodware,0,notepadpp,train
everyday_UserInfo.dll.txt,balanced_goodware,0,notepadpp,train
everyday_ConEmu.exe.txt,balanced_goodware,0,gitextensions,test
everyday_ConEmuC.exe.txt,balanced_goodware,0,gitextensions,test
everyday_ConEmuCD64.dll.txt,balanced_goodware,0,gitextensions,test
everyday_ConEmuHk.dll.txt,balanced_goodware,0,gitextensions,test
everyday_ConEmuHk64.dll.txt,balanced_goodware,0,gitextensions,test
everyday_GitExtensions.exe.txt,balanced_goodware,0,gitextensions,test
everyday_GitExtensionsShellEx32.dll.txt,balanced_goodware,0,gitextensions,test
everyday_GitExtensionsShellEx64.dll.txt,balanced_goodware,0,gitextensions,test
everyday_GitExtSshAskPass.exe.txt,balanced_goodware,0,gitextensions,test
everyday_Microsoft .NET Windows Desktop Runtime 9.0_9.0.19_Machine_X64_burn_en-US.exe.txt,balanced_goodware,0,gitextensions,test
everyday_PackageManager.UI.exe.txt,balanced_goodware,0,gitextensions,test
everyday_avformat-fb2k-62.dll.txt,balanced_goodware,0,foobar2000,train
everyday_foo_dsp_eq.dll.txt,balanced_goodware,0,foobar2000,train
everyday_foo_fileops.dll.txt,balanced_goodware,0,foobar2000,train
everyday_foo_freedb2.dll.txt,balanced_goodware,0,foobar2000,train
everyday_foo_out_upnp.dll.txt,balanced_goodware,0,foobar2000,train
everyday_fooHelper.exe.txt,balanced_goodware,0,foobar2000,train
everyday_msvcp140_2.dll.txt,balanced_goodware,0,foobar2000,train
everyday_msvcp140_codecvt_ids.dll.txt,balanced_goodware,0,foobar2000,train
everyday_shared.dll.txt,balanced_goodware,0,foobar2000,train
everyday_ucrtbase_8c9d0d38.dll.txt,balanced_goodware,0,foobar2000,train
everyday_nsDialogs_91a484dc.dll.txt,balanced_goodware,0,steam,test
everyday_nsExec_3e2399ae.dll.txt,balanced_goodware,0,steam,test
everyday_nsProcess.dll.txt,balanced_goodware,0,steam,test
everyday_StdUtils.dll.txt,balanced_goodware,0,steam,test
everyday_Steam.exe.txt,balanced_goodware,0,steam,test
everyday_SteamService.exe.txt,balanced_goodware,0,steam,test
everyday_SteamSetup.exe.txt,balanced_goodware,0,steam,test
everyday_System_fa367ae3.dll.txt,balanced_goodware,0,steam,test
everyday_uninstall.exe.txt,balanced_goodware,0,steam,test
everyday_axvlc.dll.txt,balanced_goodware,0,vlc,train
everyday_libvlc.dll.txt,balanced_goodware,0,vlc,train
everyday_libvlccore.dll.txt,balanced_goodware,0,vlc,train
everyday_npvlc.dll.txt,balanced_goodware,0,vlc,train
everyday_vlc.exe.txt,balanced_goodware,0,vlc,train
everyday_vlc_cache_gen.exe.txt,balanced_goodware,0,vlc,train
everyday_Bitwarden-Installer-2026.8.0.exe.txt,balanced_goodware,0,bitwarden,test
everyday_INetC.dll.txt,balanced_goodware,0,bitwarden,test
everyday_Uninstall Bitwarden.exe.txt,balanced_goodware,0,bitwarden,test
everyday_Microsoft .NET Runtime 10.0_10.0.11_Machine_X64_burn_en-US.exe.txt,balanced_goodware,0,musicbee,test
everyday_Windows App Runtime 2.0_2.3.1_X64_exe_en-US.exe.txt,balanced_goodware,0,musicbee,test
everyday_Installer.exe.txt,balanced_goodware,0,zoom,test
everyday_ZoomInstallerFull.exe.txt,balanced_goodware,0,zoom,test
everyday_Godot_v3.6.3-stable_win64.exe.txt,balanced_goodware,0,godot,train
hard_negative_bbc.exe.txt,balanced_goodware,0,llvm,train
hard_negative_clang-check.exe.txt,balanced_goodware,0,llvm,train
hard_negative_clang-cpp.exe.txt,balanced_goodware,0,llvm,train
hard_negative_clang-extdef-mapping.exe.txt,balanced_goodware,0,llvm,train
hard_negative_clang-include-cleaner.exe.txt,balanced_goodware,0,llvm,train
hard_negative_clang-include-fixer.exe.txt,balanced_goodware,0,llvm,train
hard_negative_clang-installapi.exe.txt,balanced_goodware,0,llvm,train
hard_negative_clang-linker-wrapper.exe.txt,balanced_goodware,0,llvm,train
hard_negative_clang-move.exe.txt,balanced_goodware,0,llvm,train
hard_negative_clang-nvlink-wrapper.exe.txt,balanced_goodware,0,llvm,train
hard_negative_clang-offload-bundler.exe.txt,balanced_goodware,0,llvm,train
hard_negative_clang-query.exe.txt,balanced_goodware,0,llvm,train
hard_negative_clang-reorder-fields.exe.txt,balanced_goodware,0,llvm,train
hard_negative_clang-scan-deps.exe.txt,balanced_goodware,0,llvm,train
hard_negative_clang-sycl-linker.exe.txt,balanced_goodware,0,llvm,train
hard_negative_clang-tidy.exe.txt,balanced_goodware,0,llvm,train
hard_negative_clang_rt.asan_dynamic-x86_64.dll.txt,balanced_goodware,0,llvm,train
hard_negative_clangd.exe.txt,balanced_goodware,0,llvm,train
hard_negative_f18-parse-demo.exe.txt,balanced_goodware,0,llvm,train
hard_negative_fir-lsp-server.exe.txt,balanced_goodware,0,llvm,train
hard_negative_libomp.dll.txt,balanced_goodware,0,llvm,train
hard_negative_lld-link.exe.txt,balanced_goodware,0,llvm,train
hard_negative_lldb-argdumper.exe.txt,balanced_goodware,0,llvm,train
hard_negative_lldb-instr.exe.txt,balanced_goodware,0,llvm,train
hard_negative_lldb-mcp.exe.txt,balanced_goodware,0,llvm,train
hard_negative_lldb-server.exe.txt,balanced_goodware,0,llvm,train
hard_negative_llvm-ar.exe.txt,balanced_goodware,0,llvm,train
hard_negative_llvm-ml.exe.txt,balanced_goodware,0,llvm,train
hard_negative_llvm-pdbutil.exe.txt,balanced_goodware,0,llvm,train
hard_negative_llvm-rc.exe.txt,balanced_goodware,0,llvm,train
hard_negative_llvm-strings.exe.txt,balanced_goodware,0,llvm,train
hard_negative_llvm-strip.exe.txt,balanced_goodware,0,llvm,train
hard_negative_llvm-symbolizer.exe.txt,balanced_goodware,0,llvm,train
hard_negative_LTO.dll.txt,balanced_goodware,0,llvm,train
hard_negative_nvptx-arch.exe.txt,balanced_goodware,0,llvm,train
hard_negative_CM_FP_clamconf.exe.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_clamd.exe.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_clamdscan.exe.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_clamdtop.exe.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_clamscan.exe.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_clamsubmit.exe.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_concrt140.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_freshclam.exe.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_json_c.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_libbz2.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_libclamav.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_libclammspack.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_libclamunrar.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_libclamunrar_iface.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_libcrypto_3_x64.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_libcurl.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_libfreshclam.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_libssh2.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_libssl_3_x64.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_libxml2.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_msvcp140.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_msvcp140_1.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_msvcp140_2.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_msvcp140_atomic_wait.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_nghttp2.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_pcre2_8.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_pdcurses.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_pthreadVC3.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_vcruntime140.dll.txt,balanced_goodware,0,clamav,train
hard_negative_CM_FP_vcruntime140_1.dll.txt,balanced_goodware,0,clamav,train
hard_negative_gnupg-w32-2.5.21_20260702-bin.exe.txt,balanced_goodware,0,gpg4win,train
hard_negative_gpgex.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_gpgol.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_gpgolconfig.exe.txt,balanced_goodware,0,gpg4win,train
hard_negative_libgpg-error-0.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_libgpgmepp-7.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_libicalss.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_libiconv-2.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_libKF6ConfigWidgets.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_libKF6I18n.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_libKF6ItemViews.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_libKF6SonnetUi.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_libKPim6Mbox.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_libKPim6MimeTreeParserWidgets.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_libqgpgmeqt6-15.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_libtiff.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_libwinpthread-1.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_nsDialogs.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_okular.exe.txt,balanced_goodware,0,gpg4win,train
hard_negative_pinentry.exe.txt,balanced_goodware,0,gpg4win,train
hard_negative_qmodernwindowsstyle.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_qschannelbackend.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_Qt6HttpServer.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_scute.dll.txt,balanced_goodware,0,gpg4win,train
hard_negative_sha1sum.exe.txt,balanced_goodware,0,gpg4win,train
hard_negative_CM_FP_argon2.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_brotlicommon.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_brotlidec.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_bz2.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_double_conversion.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_freetype.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_keepassxc_cli.exe.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_libcrypto_3_x64_d0c3b8df.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_libpng16.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_libwebp.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_libwebpdemux.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_libwebpmux.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_pcre2_16.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_plugins.iconengines.qsvgicon.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_plugins.imageformats.qicns.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_plugins.imageformats.qico.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_plugins.imageformats.qjpeg.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_plugins.imageformats.qsvg.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_plugins.imageformats.qtga.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_plugins.imageformats.qtiff.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_plugins.imageformats.qwbmp.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_plugins.platforms.qwindows.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_qrencode.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_Qt5Widgets.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_CM_FP_zlib1.dll.txt,balanced_goodware,0,keepassxc,train
hard_negative_DB_Browser_for_SQLCipher.exe.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_formats.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_libcrypto.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_libssl.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_qgenericbearer.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_qgif.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_qicns.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_qjpeg.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_qsvg.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_qsvgicon.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_Qt5Concurrent.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_Qt5Core.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_Qt5Gui.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_Qt5Network.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_Qt5PrintSupport.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_Qt5Svg.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_Qt5Widgets.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_Qt5Xml.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_qtga.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_qwbmp.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_qwebp.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_qwindowsvistastyle.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_sqlcipher.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_sqlean.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_sqlite3.dll.txt,balanced_goodware,0,sqlitebrowser,train
hard_negative_basename.exe.txt,balanced_goodware,0,msys2,train
hard_negative_chown.exe.txt,balanced_goodware,0,msys2,train
hard_negative_clang64.exe.txt,balanced_goodware,0,msys2,train
hard_negative_db_recover.exe.txt,balanced_goodware,0,msys2,train
hard_negative_dd.exe.txt,balanced_goodware,0,msys2,train
hard_negative_dnsdomainname.exe.txt,balanced_goodware,0,msys2,train
hard_negative_gawk.exe.txt,balanced_goodware,0,msys2,train
hard_negative_getopt.exe.txt,balanced_goodware,0,msys2,train
hard_negative_gpg-preset-passphrase.exe.txt,balanced_goodware,0,msys2,train
hard_negative_HiRes.dll.txt,balanced_goodware,0,msys2,train
hard_negative_hmac256.exe.txt,balanced_goodware,0,msys2,train
hard_negative_mkswap.exe.txt,balanced_goodware,0,msys2,train
hard_negative_msgconv.exe.txt,balanced_goodware,0,msys2,train
hard_negative_msys-gmpxx-4.dll.txt,balanced_goodware,0,msys2,train
hard_negative_msys-pcre-1.dll.txt,balanced_goodware,0,msys2,train
hard_negative_pinky.exe.txt,balanced_goodware,0,msys2,train
hard_negative_realpath.exe.txt,balanced_goodware,0,msys2,train
hard_negative_reset.exe.txt,balanced_goodware,0,msys2,train
hard_negative_rwarray.dll.txt,balanced_goodware,0,msys2,train
hard_negative_setfacl.exe.txt,balanced_goodware,0,msys2,train
hard_negative_stat.exe.txt,balanced_goodware,0,msys2,train
hard_negative_tabs.exe.txt,balanced_goodware,0,msys2,train
hard_negative_trust.exe.txt,balanced_goodware,0,msys2,train
hard_negative_vercmp.exe.txt,balanced_goodware,0,msys2,train
hard_negative_wget.exe.txt,balanced_goodware,0,msys2,train
hard_negative_atk-1.0-0.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_bleachbit.exe.txt,balanced_goodware,0,bleachbit,train
hard_negative_brotlidec.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_bz2.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_cairo-gobject-2.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_fribidi-0.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_gio-2.0-0.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_girepository-1.0-1.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_girepository-2.0-0.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_glib-2.0-0.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_gmodule-2.0-0.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_gspawn-win32-helper.exe.txt,balanced_goodware,0,bleachbit,train
hard_negative_gtk-3-vs17.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_harfbuzz-gobject.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_harfbuzz.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_libcrypto-3.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_liblzma_8a42d94e.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_libpng16.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_pixbufloader-svg.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_pywintypes312.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_tiff.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_vcruntime140.dll.txt,balanced_goodware,0,bleachbit,train
hard_negative_Amsiman.x64.exe.txt,balanced_goodware,0,bandizip,train
hard_negative_ark.x64.dll.txt,balanced_goodware,0,bandizip,train
hard_negative_ark.x64.lgpl.dll.txt,balanced_goodware,0,bandizip,train
hard_negative_ark.x86.dll.txt,balanced_goodware,0,bandizip,train
hard_negative_ark.x86.lgpl.dll.txt,balanced_goodware,0,bandizip,train
hard_negative_Arkview.x64.exe.txt,balanced_goodware,0,bandizip,train
hard_negative_Bandizip.x64.exe.txt,balanced_goodware,0,bandizip,train
hard_negative_bdzshl.x64.dll.txt,balanced_goodware,0,bandizip,train
hard_negative_bdzshl.x86.dll.txt,balanced_goodware,0,bandizip,train
hard_negative_bz.x64.exe.txt,balanced_goodware,0,bandizip,train
hard_negative_bzshell.x64.dll.txt,balanced_goodware,0,bandizip,train
hard_negative_coupang.exe.txt,balanced_goodware,0,bandizip,train
hard_negative_lm.x64.dll.txt,balanced_goodware,0,bandizip,train
hard_negative_RegDll.x64.exe.txt,balanced_goodware,0,bandizip,train
hard_negative_RegDll.x86.exe.txt,balanced_goodware,0,bandizip,train
hard_negative_RegPackage.x86.exe.txt,balanced_goodware,0,bandizip,train
hard_negative_Uninstall_dc60b368.exe.txt,balanced_goodware,0,bandizip,train
hard_negative_Updater.x64.exe.txt,balanced_goodware,0,bandizip,train
hard_negative_web32.exe.txt,balanced_goodware,0,bandizip,train
hard_negative_webview.x86.dll.txt,balanced_goodware,0,bandizip,train
hard_negative_WebView2.x64.dll.txt,balanced_goodware,0,bandizip,train
hard_negative_FileSyncClient.dll.txt,balanced_goodware,0,onedrive,train
hard_negative_FileSyncFSNtfs.dll.txt,balanced_goodware,0,onedrive,train
hard_negative_FileSyncFSNtfsWB.dll.txt,balanced_goodware,0,onedrive,train
hard_negative_FileSyncHelper.exe.txt,balanced_goodware,0,onedrive,train
hard_negative_FileSyncSessions.dll.txt,balanced_goodware,0,onedrive,train
hard_negative_FileSyncShell.dll.txt,balanced_goodware,0,onedrive,train
hard_negative_FileSyncTelemetryExtensions.dll.txt,balanced_goodware,0,onedrive,train
hard_negative_libgmodule-2.0-0.dll.txt,balanced_goodware,0,onedrive,train
hard_negative_liblzma-5.dll.txt,balanced_goodware,0,onedrive,train
hard_negative_mip_ClientTelemetry.dll.txt,balanced_goodware,0,onedrive,train
hard_negative_mip_core.dll.txt,balanced_goodware,0,onedrive,train
hard_negative_mip_protection_sdk.dll.txt,balanced_goodware,0,onedrive,train
hard_negative_OneDrive.Sync.Service.exe.txt,balanced_goodware,0,onedrive,train
hard_negative_OneDriveFileLauncher.exe.txt,balanced_goodware,0,onedrive,train
hard_negative_OneDriveUpdaterService.exe.txt,balanced_goodware,0,onedrive,train
hard_negative_d3dcompiler_47.dll.txt,balanced_goodware,0,dupeguru,train
hard_negative_dupeguru-win64.exe.txt,balanced_goodware,0,dupeguru,train
hard_negative_libcrypto-1_1.dll.txt,balanced_goodware,0,dupeguru,train
hard_negative_libffi-7.dll.txt,balanced_goodware,0,dupeguru,train
hard_negative_libGLESv2.dll.txt,balanced_goodware,0,dupeguru,train
hard_negative_libssl-1_1.dll.txt,balanced_goodware,0,dupeguru,train
hard_negative_pythoncom38.dll.txt,balanced_goodware,0,dupeguru,train
hard_negative_pywintypes38.dll.txt,balanced_goodware,0,dupeguru,train
hard_negative_qico.dll.txt,balanced_goodware,0,dupeguru,train
hard_negative_Qt5Qml.dll.txt,balanced_goodware,0,dupeguru,train
hard_negative_qwebgl.dll.txt,balanced_goodware,0,dupeguru,train
hard_negative_ucrtbase.dll.txt,balanced_goodware,0,dupeguru,train
hard_negative_VCRUNTIME140_1.dll.txt,balanced_goodware,0,dupeguru,train
hard_negative_liblzma.dll.txt,balanced_goodware,0,xz,train
hard_negative_liblzma_292e3765.dll.txt,balanced_goodware,0,xz,train
hard_negative_lzmadec.exe.txt,balanced_goodware,0,xz,train
hard_negative_lzmadec_e95d43ca.exe.txt,balanced_goodware,0,xz,train
hard_negative_lzmainfo.exe.txt,balanced_goodware,0,xz,train
hard_negative_lzmainfo_60a25dd9.exe.txt,balanced_goodware,0,xz,train
hard_negative_xz.exe.txt,balanced_goodware,0,xz,train
hard_negative_xz_1024b9a1.exe.txt,balanced_goodware,0,xz,train
hard_negative_xzdec.exe.txt,balanced_goodware,0,xz,train
